Visitor_ID,Visit_Date,Device,Customer_Type,Traffic_Source,Test_Group,CTA_Version,Bounced_Flag,Clicked_CTA,Revenue_USD
V10000,2026-02-07,Mobile,Returning,Paid_Social,Control,Submit,0,0,0.0
V10001,2026-02-04,Tablet,New,Email,Control,Submit,0,0,0.0
V10002,2026-02-13,Mobile,New,Direct,Control,Submit,0,0,0.0
V10003,2026-02-11,Tablet,New,Direct,Test,Get My Free Quote,0,0,0.0
V10004,2026-02-08,Tablet,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10005,2026-02-13,Mobile,Returning,Direct,Control,Submit,0,0,0.0
V10006,2026-02-05,Desktop,Returning,Paid_Social,Control,Submit,1,0,0.0
V10007,2026-02-07,Mobile,New,Paid_Search,Control,Submit,1,0,0.0
V10008,2026-02-10,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10009,2026-02-03,Mobile,New,Paid_Social,Control,Submit,0,1,1786.57
V10010,2026-02-07,Mobile,Returning,Email,Control,Submit,0,0,0.0
V10011,2026-02-11,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V10012,2026-02-11,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10013,2026-02-08,Mobile,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V10014,2026-02-05,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V10015,2026-02-04,Tablet,Returning,Organic,Test,Get My Free Quote,1,0,0.0
V10016,2026-02-08,Mobile,New,Direct,Control,Submit,1,0,0.0
V10017,2026-02-08,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10018,2026-02-03,Mobile,New,Organic,Control,Submit,1,0,0.0
V10019,2026-02-06,Desktop,New,Email,Control,Submit,0,0,0.0
V10020,2026-02-05,Tablet,New,Organic,Control,Submit,0,0,0.0
V10021,2026-02-02,Desktop,Returning,Email,Test,Get My Free Quote,0,0,0.0
V10022,2026-02-08,Tablet,New,Paid_Search,Control,Submit,0,0,0.0
V10023,2026-02-12,Mobile,New,Direct,Control,Submit,1,0,0.0
V10024,2026-02-14,Desktop,New,Organic,Control,Submit,0,0,0.0
V10025,2026-02-06,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10026,2026-02-02,Mobile,New,Direct,Control,Submit,0,0,0.0
V10027,2026-02-12,Tablet,Returning,Organic,Control,Submit,0,0,0.0
V10028,2026-02-05,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V10029,2026-02-01,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V10030,2026-02-12,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10031,2026-02-10,Mobile,New,Paid_Social,Control,Submit,1,0,0.0
V10032,2026-02-06,Desktop,New,Organic,Test,Get My Free Quote,0,0,0.0
V10033,2026-02-13,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10034,2026-02-12,Mobile,New,Email,Control,Submit,1,0,0.0
V10035,2026-02-09,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V10036,2026-02-01,Desktop,Returning,Email,Test,Get My Free Quote,1,0,0.0
V10037,2026-02-11,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10038,2026-02-11,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V10039,2026-02-10,Tablet,Returning,Paid_Social,Test,Get My Free Quote,0,1,2378.03
V10040,2026-02-12,Desktop,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V10041,2026-02-12,Mobile,New,Email,Control,Submit,0,0,0.0
V10042,2026-02-14,Desktop,New,Email,Control,Submit,1,0,0.0
V10043,2026-02-14,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10044,2026-02-14,Desktop,New,Email,Test,Get My Free Quote,0,1,1309.15
V10045,2026-02-03,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10046,2026-02-12,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V10047,2026-02-07,Mobile,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10048,2026-02-04,Mobile,New,Organic,Control,Submit,1,0,0.0
V10049,2026-02-09,Desktop,Returning,Organic,Test,Get My Free Quote,0,0,0.0
V10050,2026-02-03,Mobile,New,Organic,Test,Get My Free Quote,1,0,0.0
V10051,2026-02-05,Desktop,New,Organic,Control,Submit,1,0,0.0
V10052,2026-02-03,Mobile,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V10053,2026-02-07,Mobile,New,Direct,Control,Submit,1,0,0.0
V10054,2026-02-05,Desktop,Returning,Direct,Test,Get My Free Quote,0,1,2178.68
V10055,2026-02-09,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V10056,2026-02-07,Mobile,Returning,Email,Control,Submit,0,0,0.0
V10057,2026-02-02,Desktop,New,Organic,Test,Get My Free Quote,1,0,0.0
V10058,2026-02-04,Mobile,New,Direct,Control,Submit,0,0,0.0
V10059,2026-02-09,Desktop,Returning,Direct,Test,Get My Free Quote,1,0,0.0
V10060,2026-02-12,Desktop,New,Organic,Control,Submit,1,0,0.0
V10061,2026-02-14,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V10062,2026-02-02,Desktop,Returning,Paid_Search,Control,Submit,1,0,0.0
V10063,2026-02-10,Desktop,New,Direct,Test,Get My Free Quote,1,0,0.0
V10064,2026-02-09,Mobile,Returning,Paid_Search,Control,Submit,0,0,0.0
V10065,2026-02-10,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V10066,2026-02-05,Mobile,New,Direct,Control,Submit,1,0,0.0
V10067,2026-02-02,Tablet,New,Organic,Test,Get My Free Quote,1,0,0.0
V10068,2026-02-04,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
