Visitor_ID,Visit_Date,Timestamp,Device,Customer_Type,Traffic_Source,Test_Group,CTA_Version,Bounced_Flag,Clicked_CTA,Revenue_USD
V10623,2026-02-01,2026-02-01 02:14:03.163961792,Tablet,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V13757,2026-02-01,2026-02-01 02:25:58.619188964,Mobile,New,Email,Test,Get My Free Quote,0,0,0.0
V10333,2026-02-01,2026-02-01 02:30:32.581022196,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V11891,2026-02-01,2026-02-01 02:31:03.410420508,Mobile,Returning,Direct,Test,Get My Free Quote,0,0,0.0
V11331,2026-02-01,2026-02-01 02:53:35.561015180,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V12096,2026-02-01,2026-02-01 03:11:27.772582811,Desktop,New,Email,Control,Submit,1,0,0.0
V12402,2026-02-01,2026-02-01 03:18:40.089157220,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V14638,2026-02-01,2026-02-01 03:26:06.267431400,Mobile,New,Organic,Control,Submit,0,0,0.0
V14911,2026-02-01,2026-02-01 03:28:34.724555410,Desktop,Returning,Paid_Search,Control,Submit,0,0,0.0
V14402,2026-02-01,2026-02-01 03:29:35.765842738,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V13610,2026-02-01,2026-02-01 03:32:25.180716542,Mobile,New,Organic,Control,Submit,0,0,0.0
V10590,2026-02-01,2026-02-01 03:33:18.686455640,Desktop,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V10698,2026-02-01,2026-02-01 03:54:12.520496800,Mobile,Returning,Organic,Control,Submit,0,0,0.0
V11478,2026-02-01,2026-02-01 04:00:01.480540819,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V11935,2026-02-01,2026-02-01 04:12:18.951122378,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V10560,2026-02-01,2026-02-01 04:13:44.860163818,Mobile,Returning,Email,Test,Get My Free Quote,1,0,0.0
V11862,2026-02-01,2026-02-01 04:15:40.780581113,Mobile,Returning,Paid_Social,Control,Submit,1,0,0.0
V12608,2026-02-01,2026-02-01 04:18:59.118970994,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V12775,2026-02-01,2026-02-01 04:24:51.446123708,Desktop,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
V11139,2026-02-01,2026-02-01 04:29:41.399256086,Mobile,New,Paid_Search,Test,Get My Free Quote,1,0,0.0
V11302,2026-02-01,2026-02-01 04:32:12.252702118,Mobile,New,Email,Test,Get My Free Quote,1,0,0.0
V11508,2026-02-01,2026-02-01 04:44:06.569979145,Tablet,New,Organic,Test,Get My Free Quote,0,0,0.0
V14169,2026-02-01,2026-02-01 04:44:10.730907544,Desktop,Returning,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14542,2026-02-01,2026-02-01 04:56:38.667075391,Mobile,New,Email,Control,Submit,0,0,0.0
V14741,2026-02-01,2026-02-01 04:58:44.914902270,Desktop,New,Paid_Social,Control,Submit,1,0,0.0
V10415,2026-02-01,2026-02-01 05:00:18.505366755,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V10923,2026-02-01,2026-02-01 05:01:46.322620093,Mobile,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V10511,2026-02-01,2026-02-01 05:05:03.578077648,Desktop,New,Paid_Search,Test,Get My Free Quote,0,0,0.0
V14219,2026-02-01,2026-02-01 05:05:57.305863935,Desktop,New,Paid_Social,Test,Get My Free Quote,0,0,0.0
V13327,2026-02-01,2026-02-01 05:11:36.398868419,Desktop,Returning,Email,Control,Submit,0,0,0.0
V14245,2026-02-01,2026-02-01 05:13:04.532463315,Tablet,New,Email,Control,Submit,1,0,0.0
V10606,2026-02-01,2026-02-01 05:17:35.899786305,Desktop,Returning,Paid_Social,Control,Submit,0,0,0.0
V12561,2026-02-01,2026-02-01 05:25:03.058651643,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V14381,2026-02-01,2026-02-01 05:27:16.861988816,Mobile,New,Organic,Test,Get My Free Quote,0,0,0.0
V14554,2026-02-01,2026-02-01 05:33:58.392306439,Mobile,New,Direct,Control,Submit,0,0,0.0
V14335,2026-02-01,2026-02-01 05:38:16.005823877,Mobile,New,Direct,Test,Get My Free Quote,1,0,0.0
V14427,2026-02-01,2026-02-01 05:40:40.736993765,Tablet,New,Email,Test,Get My Free Quote,1,0,0.0
V11001,2026-02-01,2026-02-01 05:48:26.187559329,Desktop,New,Paid_Social,Test,Get My Free Quote,1,0,0.0
V14466,2026-02-01,2026-02-01 05:54:14.752977036,Mobile,New,Paid_Search,Control,Submit,0,0,0.0
V10268,2026-02-01,2026-02-01 06:07:33.265124107,Mobile,New,Paid_Social,Control,Submit,0,0,0.0
V11453,2026-02-01,2026-02-01 06:10:44.430547148,Mobile,Returning,Paid_Social,Test,Get My Free Quote,0,0,0.0
